id	text
397250289	Sir Still NO # sanitization in # Chetanvihar # Najafgarh. # mosquito # Menace has also started. Hope for best. # Covid19India # FightagainstCoronavirus # DengueAbNahi @ ManchNajafgarh @ MudgalSandeep @ kgahlot
557603687	"Day4 of work from home, 2pm: I have successfully killed at least 40-50 mosquitoes so far. For the rest of the day, imma wonder where TF are so many mosquitoes coming from. # CoronavirusOutbreakindia # QuarantineLife"
51361623	There is no evidence that supports the theory that mosquito bites can spread coronavirus. Refer to only official sources for updates on Covid19. Get 24x7 assistance by visiting https://bit.ly/2XJwkNh # Seniority # LiveEvergreen # COVID19 # MythsandFacts # IndiaFightsCorona pic.twitter.com/LWrW1mpvyy
947566416	# Covid19India # coronaupdatesindia # iamgujarat https://www.iamgujarat.com/health-news/can-the-new-coronavirus-be-transmitted-through-mosquito-bites-538933/ …
752528635	"# coronavirusinindia Beside sending infected 2 quarantine and calling for # janatacurfew, is there an easy 2 disinfect cities/villages something like fog machine 2 mosquitoes. R state govt take any proactive measures to stop the infection. Is it feasible in case of # coronavirus"
963207335	FACT: COVID-19 The new Coronavirus can not be transmitted through mosquito bites. # COVID19Prevent # Mosquitobites # CoronaOutbreak # HealthForAll # IndiaFightsCorona # PrayForWorld # TogetherWeCan # FormulaGrouppic.twitter.com/OTf42ba8Rb
875061242	If the mosquito isn't infected it can't transmit it to any other person. https://www.ibtimes.co.in/can-mosquitoes-spread-coronavirus-here-what-experts-say-820756?utm_source=Internal&utm_medium=Homepage&utm_campaign=block2-2 … # coronavirusinindia # Covid_19india # COVID2019india # CoronaPandemic # CoronaVirusUpdates # CoronaUpdate # coronqvirusmyths # coronavirus # COVID__19 # COVID19Pandemic # COVID19outbreak
616416868	FACT: # COVID19 cannot be transmitted through mosquito bites. # BeAware # IndiaFightsCorona # CoronavirusOutbreak # TogetherWeCan Via: @ WHOpic.twitter.com/dDSmQhzbBb
792588016	"I am a resident of Duplex villas lane no.12 sec 135 Noida. Now a days, we are facing big time issues with mosquitoes as nothing has done for it in recent times. thanks for all hard work. @ CeoNoida # IndiaFightsCorona @ noida_authority"
388340751	# CoronaVirusInIndia # clapping Its virus not mosquito...
199451515	Myth BOOSTER 4. . Please share . The new coronavirus CANNOT be transmitted through mosquito bites. . # MakeChinaPay # COVID19Pakistan # coronavirusindia # WhoCanSave_The_World # CoronaParty # coronapocalypsepic.twitter.com/vlEklS0AZk
271458160	"# IndiafightsCorona Samastipur division has converted 55 coaches in isolation coaches for COVID19 patients.Each coach will have eight isolation wards and one doctor’s cabin.Coaches are fitted with electric boards for mobile charging ,water bottle holder & mosquito net. pic.twitter.com/mMReKIz9yB"
255546183	Can corona spread through mosquito bites ?? # COVID # covidindia # coronavirus # Corona
188743450	I think they mistook virus for mosquito. to clap and kill. # IncredibleIndia # CoronaStopKaroNa # Coronaindia # Covid19India
3969701	"@ ZeeNews calling # Hydroxychloroquine ""machchhar maarne ki dawa jo malaria mein di jaati hai"" (English- medicine that kills mosquitos given in malaria) Is this our # responsible # media ? Hosh karo logo!! # CoronaUpdatesInIndia # CoronavirusPandemic # CoronavirusOutbreakindia # COVID19"
368610566	Myth # coronavirusuk Virus cannot be transmitted through mosquito # CoronaVirusUpdates # Coronaindia Join the list of digital readers http://www.thedigitalnews.co.uk
272017183	"Commissioner GHMC Hyderabad...Sir, immediate action requested to clear this debris by resident cutting trees in his house and piling debris on road for last 2 months at Chandragiri Colony (Ward 17, Malkajgiri Hyd) -foul smell, mosquito breeding & added danger of Corona Virus pic.twitter.com/QQbY7VEvfv"
157277541	"@ GHMCOnline @ KushaigudaTrPS To bring to your notice that there are many mosquitoes in Nagarjuna Nagar colony Rd 3,4&5 and authorities haven't sprayed the fog in quite a while. Due to recent # lockdownindia it'll be a difficult situation to stand in balconies"
33436988	"Just like you have pics of cockroaches & mosquitoes on hit/mortein cans, you have pics of these germs on sanitizer cans.. # COVID2019india # COVID19pic.twitter.com/SZ0rJ5yISE"
1032801445	"??????? ????, ? ????????: ????? ???, ??? ???? ???????? # covid19 # CoronavirusIndia https://telugu.asianetnews.com/gallery/life/seasonal-fevers-natural-home-remedies-to-get-rid-of-mosquitoes-qg4k6o …"
498165815	"@ ceo_pune Is this social media page active? Want to report severe nuisance of mosquitoes in Kahun Road Camp Area, in this Covid pandemic, how can we take such chances? @ TOIPune @ ThePuneMirror @ ppcr_pune @ MoHFW_INDIA"
687451903	It's been 6 days since lockdown and not met anyone... Aquired the superpower to kill mosquitoes by head... 4 kill streak.. Break it if u can # CoronavirusLockdown # coronavirusindia # coronaupdatesindia # IndiaFightsCorona
827603754	@ AdityaRajKaul # Corona se to phle ye mosquitoes # Malaria se maar dege.... Abbi to fogging bhi nhi hogi ghr se bhi nhi nikal skte katai zahar aafat aa pdi h # JantaCurfew # IndiaFightsCorona # yogi # modi ji kuch # karona mosquitoes se bachao re baaaba
1041072801	Before that at least start # sanitization. Besides # Covid19India # mosquito breeding has also started. # IndiaFightsCorona
103416251	"@ panvelcorp, the mosquito repellent smokers are not roming now a days post drissle of rain causing increase in mosquito in Kamothe and other areas.. # COVID19India # panvel # kamothe"
695223488	Either his employer has refused to give him paid leave during Lockdown or he thinks CoronaVirus spreads through mosquitoes # Covid19India @ narendramodi
289223354	Summers are approaching & so are mosquitoes? Any news yet on if they could further act as carriers & spread it? # CoronaVirusUpdate # COVID # coronavirusindia # CoronaStopKaroNa @ PTI_News @ IndianExpress @ TribuneIndian
893027901	Facts >The new coronavirus CANNOT be transmitted through mosquito bites. >Ultra-violet (UV) lamps should not be used to disinfect hands or other areas of your skin. @ healfoundation1 @ SWADEEP @ auplish_chhavi # 1stLiveeHealthSummit # Lockdownindia
307097155	Hey @ BMTC_BENGALURU Your service is pathetic.m traveling in KIAS 12.its started late from origin itself. At dis crisis I expect you santize bus after every trip but it seems u haven't done from months. It stincks and there r mosquitoes.Forget about # covidindia handle dengue 1st. https://twitter.com/BMTC_BENGALURU/status/1239561388873232384 …
515877957	"??? ?? ????? ???? ???????, ??????? ?????? ?? ???? WHO ?? ??? ??? ???? 14 ???? # CoronaLockdown # CoronavirusOutbreakindia @ WHOhttps://www.zeebiz.com/hindi/india/photo-gallery-who-corona-myth-buster-beware-covid-19-cannot-transmitted-by-mosquitoes-pandemic-will-not-end-by-weather-season-change-23387 …"
132389996	"# IndiaFightsCorona # Covid_19 # COVID19 @ narendramodi @ PMOIndia @ LtGovDelhi @ AmitShah @ AamAadmiParty before dying with # CoronavirusOutbreak , we Pandav Nagar/Samaspur/Police Appt(MV-phase1, Delhi ) people would die with mosquito bite. Please ask # MCD to spray mosquito repellents"
497146648	"Corona can spread from person to person but what if a mosquito bites a person infected with corona and subsequently bites to a uninfected person, will the other person get infected or not?? # CoronaVillains # COVID19 # Coronaindia # virus @ WHO @ MoHFW_INDIA @ PMOIndia @ZeeNewsHindi"
672899961	"There is a mosquito out there, feasting and partying. # BiteKoMatLoLite # endmalaria # malaria # dengue # chikungunya # healthcare # prevention # publichealth # monsoon # COVID19India # Bollywoodpic.twitter.com/6Vf7xjTt8o"
481327523	"# Sanitation # hazard alert amidst of # coronavirusindia Breeding ground for mosquitos and other flies and insects Location Baljeet Nagar Black Gate Road No 20,West Patel Nagar,New Delhi @ NorthDmc @ CPCB_OFFICIALpic.twitter.com/g47R57ABIG"
106273231	"For relief from mosquitoes, fogging is required. Please Take Action for Suhag Nagar Sector 3 Mela vala Park Firozabad # IndiaFightsCorona @ myogiadityanath @ GopalJi_Tandon @ MotisinghU @ firozabaddm @ NutanRathore6 @ UPGovt @ InfoDeptUP # SocialDistancing"
188650860	"When it's mosquito season during Lockdown but all you can get is Good Night, not Good Knight # Lockdown21 # CoronavirusLockdown # Covid19India # Day2"
256415500	@ draramadoss Just found a new type of mosquito species similar to # dengue mosquitoes. It doesn't have white stripes but got white head like a cat and black body. So thought of informing u. I don't know about the danger of it but always prevention is better # IndiaFightsCorona
653876785	Mythbuster: The novel # coronavirus cannot be transmitted through mosquito bites # IndiaFightsCorona # Covid19India # CoronaAwarenessIndia # COVID?19 (22/03/2020)pic.twitter.com/oLGA2gLsD2
502515629	GOI fighting against # COVID19india & despite many requests from 2 years @ noida_authority yet not connected drainage lines of sectr 79 to designated nallah resulting in mosquitoe breeding and 25 Dengue cases in 2019 @ PMOIndia @ CeoNoida @ snehilsinha27 @ PankajSinghBJPhttps://twitter.com/piyu_gupta/status/1239592716314394625 …
392750748	"These days two things have disturbed my life,one is # coronavirus outside and second is bloody mosquitoes inside my house. # JantaCurfewMarch22 # COVID?19 # IndiaFightsCorona # COVIDIOT"
1043669403	"Are we thinking of the viruses or mosquitoes? One day of # jantacurfew & clapping at 5pm will not kill the virus! Come on, Modiji...listen to the science. Test, test, test to know if there's community transmission. # IndiaFightsCorona"
904223791	"What i feel if anti malarial drug is confirmed to counter coronavirus, pests spray can work too to kill the virus, cant the governement try to spray everywhere just like we kill the mosquito # coronavirusindia # COVID2019 # CoronavirusLockdown # CurfewInIndia # ModiKiBatMano # PMModi"
564037702	"Once mosquitoes catch Corona virus, we are fucked up. # coronavirusinindia"
727070406	"FACT: The new coronavirus cannot be transmitted through mosquito bites. # ShardaUniversity, # IndiaFightsCorona, # StayhomeStaySafepic.twitter.com/v995KGfzgC"
808839964	"Although ""Good-for-nothing"", these # mosquitoes can cause havoc in our lives! Use # DND Mosquito Repellents to keep them away. # IndiaFightsCorona # Lockdown2 # MissionHumanity # Covid # socialdistancing # StayAwareStaySafe # StayAtHomeSaveLives # stayhomestaysafe # Ayurvedic # Tulsipic.twitter.com/j5uzICb3ub"
91879	Cold weather and snow CANNOT kill the coronavirus. The coronavirus CAN be transmitted in areas with hot and humid climates The coronavirus CANNOT be transmitted through mosquito bites (1/2) # CoronavirusOutbreakindia
988670177	Count the mosquitoes # StayHomeStaySafe # COVID2019 # COVID2019india # StaySafeStayHome # CoronaLockdownpic.twitter.com/o6s28PbNUU
15424523	@ swati_gs Ji Pranam. Could you please let us can corona travel through mosquito. What if it bites a infected person and later bites non infected. Just for Info such that we can take care of ourselves. # IndiaFightsCorona
437490935	@ MoHFW_INDIA # coronavirusindia # WHO Do corona spread from mosquito bites ? Is this reason possible?
98096189	# Covid19 cannot be transmitted from mosquitoes to humans: # Study # Coronavirus # NovelCoronavirus # IndiaFightsCorona # StayHomeStaySafe # StayHomehttps://www.5dariyanews.com/news/299211-Covid-19-cannot-be-transmitted-from-mosquitoes-to-humans-Study …
11084635	"#7. Sewage water is breeding ground for mosquitoes and houseflies. As SARS-CoV-2 was found in human fecal matter, they might act as 'carriers' to humans. But they are not hosts for the virus and their bites don't cause infection. # COVID19 # covid19art # foolproofapril # covidindia pic.twitter.com/d5Xv8422dH"
509490977	@ OfficialSdmc Please think about # Sanitisation in # Najafgarh. # mosquito menace is also increasing besides # Covid19India. @ LtGovDelhi
858076247	"@ GHMCOnline @ CommissionrGHMC @ Director_EVDM @ mohdmoazamkhan @ KTRTRS @ KTRoffice @ asadowaisi Sir, we are suffering from mosquitoes in our locality from bahadurpura to kishanbagh, kindly solve the problem, we need safety from # Covid19India and other infections."
9815572	# coronaupdatesindia Q: Can mosquitoes spread the new coronavirus COVID19 ?
246966247	"Good Job Sir !! Meanwhile request intervention for # Sanitisation in unaffected areas of # Najafgarh. # mosquito menace is also increasing besides, # Covid19India. # DengueAbNahi. Youth is the Change"
466163091	"Acc to @ CDCgov & @ WHO, there is currently no evidence that # COVID19 can be transmitted by mosquitoes. @ MoHFW_INDIA # coronavirus # COVID2019india # COVID_19 # COVID19India https://twitter.com/kanpsd/status/1258914057110687744 …"
781017363	Doston ek doubt hai Yaar... Ye mosquito ke katne se # corona to nhi failta na ?? Saala koi bharosa nhi hai is corona pe. # CoronavirusOutbreak # coronavirusindia # coronaexperts # doctors
97420069	# MythvsFact The new # coronavirus can be transmitted through mosquito bites. Stay away from such myths and consult a doctor when in doubt. # BreakCorona # Covid19 # SocialDistancing # COVID2019 # CoronaPandemic # IndiaFightsCorona # StayHomeIndia # NestivaHospitalpic.twitter.com/m3UYpPi23k
1031350556	"One of the most sensible thing our Councillor for Defence Colony (Kotla Mubarakpur Ward, New Delhi) is doing-giving away Indian Tulsi plants for free, towards anti-mosquito activities especially in these days of # COVID19India Thanks @ seemabmsbm"
79811669	"My watchman just asked me ""Bhai konse machar (mosquitos) se # coronavirus hota hai? "". # CoronaVirusUpdates # coronavirusindia # CoronavirusOutbreak # paracetamol # Coronaindia # alenahateyou"
422486191	Everyone planning to clap today at 5pm please make sure you capture a couple of mosquitoes between your hands so atleast there is some use of the clapping. # JantakaCurfew # Covid19India
1031416312	"@ mybmc Hello BMX, due to the shortage of workers and cleaning staff during the crisis. Our vicinity in Santacruz West has experienced a rise in the mosquito breeding grounds. So would request you to fumigate and sanitize our vicinity. # IndiaFightsCorona"
803884763	"@ Karnataka_DIPR Inspite of giving several complaints to CMC KGF there is no action. The situation in the temporary market is worsening. Trucks, farmers, middlemen, mosquitos, bad infrastructure, # COVID19India,slush is getting out of hand.Kindly intervene @ depcomkolar @ DiprKolarhttps://twitter.com/karthick_INC/status/1304301862154153984 …"
454912473	https://www.cutehindi.com/2019/06/dengue-ke-lakshan.html … # dengue # dengueabnahi # mosquitoes # Ertugrulgazi # HBDThalaAJITH # Justice4DrAsfandiyar # lockdownindia # NBSKatchup # OPPOA92 # quotesoftheday # skirt # SidNaaz # The100 # UNIVERSITYexams # VijayDeverakonda # wike # Xiaomi # youtubevstiktok # Zombie # arrestarnabgoswami
124923346	"# IndiaFightsCorona, trying to kill a mosquito with a machine gun. # Moronovirus"
91248659	Imagine a situation If mosquitoes gets infected by Corona and starts spreading it!!!! # Coronaindia # CoronavirusOutbreak # coronavirus
427589822	Has anyone thought about the fly and mosquito that it may increase the COVID-19 outbreak even more? # StrandedandDying # saveworkers # Coronavirustruth # coronavirusindia # coronavirus @ WHO @ krantikari_yuva # CoronaUpdate # CoronavirusOutbreak # CoronaAlert
517676106	"At SevenHills @ mybmc offers host of facilities for passengers. From bottled water & mosquito repellent, passengers are even allowed to order food from local restaurants. Clean towels, televisions & wifi too. https://mumbaimirror.indiatimes.com/mumbai/other/sevenhills-offers-host-of-facilities-for-patients/articleshow/74682630.cms … @ MumbaiMirror # coronavirusindia"
930899253	"Is this possible @ WHO @ MoHFW_INDIA @ PMOIndia ""Transfer of corona by a mosquito bites"" # coronavirusindia # CoronaLockdown # CoronaVillain # COVID2019"
284759615	"To kill mosquitoes , repellents are enough. To recover from # CoronavirusOutbreakindia, # ????_????_??????_?????_?????"
1042410248	"One Indian Soldier killed 20 # PLA mosquitos...please check what you are smoking...I think you need to lower your dose ! Get ready we are coming for you, # Backstabbers. This is new # India . # IndiaWillWin @ adgpi @ majorgauravarya @ reachind_uk @ GeneralBakshi"
68680660	Coronavirus: Union Health Ministry clears misconceptions about mosquito bite and others surrounding COVID 19 - https://www.pinkvilla.com/lifestyle/health-fitness/coronavirus-union-health-ministry-clears-misconceptions-about-mosquito-bite-and-others-surrounding-covid … # coronaviruspandemic # covid-19 # indiafightscorona
256888294	"??? ?? ????? ???? ???????, ??????? ?????? ?? ???? WHO ?? ??? ??? ???? 14 ???? # CoronaLockdown # CoronavirusOutbreakindia @ WHOhttps://www.zeebiz.com/hindi/india/photo-gallery-who-corona-myth-buster-beware-covid-19-cannot-transmitted-by-mosquitoes-pandemic-will-not-end-by-weather-season-change-23387 …"
936530957	"The startup claims to have built India’s first drone to eradicate mosquitoes, larvae and water hyacinth on lakes; as well as autonomous drones that spray on agricultural fields. # CoronaVirus # coronavirusinindia # covid19 @ TelanganaCMO"
